,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20
0,-0.23681358573,-0.352217660414,0.0150528866451,-1.36643672053,-0.64369606388,-0.860470256528,-0.860470256528,0.99534255203,-1.47104949117,-2.57349409547,-0.137844166099,-0.860470256528,0.99534255203,0.045566108121,-1.75399974987,0.185741412963,0.0150528866451,-0.59818009778,1.45738788439,1.45738788439
1,1.83573132455,-0.269983985068,0.78793714779,-0.686941838051,-0.959568837176,-1.60125261676,-1.60125261676,0.422747971489,-2.43226699212,-1.87328015074,-0.374523116649,-1.60125261676,0.422747971489,0.0373978951613,-0.853698901521,-1.64447587219,0.78793714779,-0.893616753217,0.824019651038,0.824019651038
2,-1.78052038445,-1.21366323957,0.218135729067,-0.00854201615656,-0.864092923236,0.343313399385,0.343313399385,-0.00935972879887,-1.28591513853,-0.629808273492,0.19720968611,0.343313399385,-0.00935972879887,0.823287861513,-0.545754576572,-0.164717055446,0.218135729067,0.576777903444,0.818112352805,0.818112352805
3,0.670218508648,1.01337658333,-0.569644804286,-0.0270360305171,-3.56656817683,-2.29220714166,-2.29220714166,2.30150768554,-3.31723081731,-0.126290866894,-0.514202293486,-2.29220714166,2.30150768554,0.901441342472,-2.5214136181,-1.78674147171,-0.569644804286,-1.70349807569,1.98035486542,1.98035486542
4,-0.468553724344,0.471183030448,-1.87270280279,3.62633632518,-1.63266904181,-1.09182790058,-1.09182790058,0.94380419552,2.50519091375,-0.562517275454,-0.62333429689,-1.09182790058,0.94380419552,-0.35570820743,1.86355213333,-1.73136655372,-1.87270280279,-1.73778608141,-2.51463374106,-2.51463374106
5,-0.734341577288,0.697451988131,0.519138350853,-0.937358097261,0.771354301915,-0.158036236317,-0.158036236317,-0.246586752147,-0.278089597492,-0.780292487794,0.192699052616,-0.158036236317,-0.246586752147,-0.3685437468,-0.178503661465,0.182795159526,0.519138350853,-0.00334448945006,0.215164221775,0.215164221775
6,-0.83157750223,-0.0697366583719,-3.63342184764,1.55485605454,0.491715815203,-0.821192359681,-0.821192359681,2.45101711932,6.06782283988,1.4441627018,-0.889364569312,-0.821192359681,2.45101711932,-2.00232103693,0.395085638462,2.12173477841,-3.63342184764,-2.60070057881,-2.20984792975,-2.20984792975
7,0.749438568164,-1.25019447616,-0.290892356623,0.166214793736,-0.972903743918,0.921076417506,0.921076417506,0.193360694065,-0.68357876942,-0.440711746696,0.474059322508,0.921076417506,0.193360694065,1.04356591445,-0.728984032684,0.605047962236,-0.290892356623,0.883102179684,0.941271096059,0.941271096059
8,-0.0387020200092,-1.37124155013,0.547921890105,-0.344433266075,-1.52782411184,-0.509231283891,-0.509231283891,0.325159421809,-2.62579937029,0.361756850627,1.13050083854,-0.509231283891,0.325159421809,0.91362007278,-1.11581737145,-1.00415099693,0.547921890105,0.0864042610757,1.34737110024,1.34737110024
9,-1.71037678477,0.500084619068,0.497901679229,-1.5810580127,-0.176972483975,-4.10971180927,-4.10971180927,1.5405615745,-1.571837995,1.28617225326,2.39881773123,-4.10971180927,1.5405615745,-1.88538577166,-1.10094676476,-2.3098478278,0.497901679229,-3.43221926064,0.113077656074,0.113077656074
10,-0.41025848072,-0.796081687378,1.42460914434,-1.89209862841,0.854189706346,-0.773154357525,-0.773154357525,-0.444888982189,-1.83642521768,-0.302525282952,-0.718046764381,-0.773154357525,-0.444888982189,-0.416949433453,-0.632617889202,-0.480423181346,1.42460914434,-0.118562636096,0.829990697062,0.829990697062
11,0.562926970638,-2.48648196446,0.509324848035,0.257443919726,-0.761183151933,0.555110055821,0.555110055821,-0.449933640323,-1.40214748924,1.39695082386,-1.13046297646,0.555110055821,-0.449933640323,0.944338966298,-0.0927642724717,-0.470889194016,0.509324848035,0.874191127058,0.574988559767,0.574988559767
12,3.09588603053,-1.26927980225,3.00141374749,-4.49950269671,2.37475046206,-4.3724753372,-4.3724753372,-0.0694878322656,-3.40477016424,-0.414533333017,0.210282666201,-4.3724753372,-0.0694878322656,-2.73094140246,-1.17902773115,-2.44081832385,3.00141374749,-2.84938592318,0.769058550188,0.769058550188
13,0.853956642905,0.818804085623,0.252146382408,1.83129197852,-0.598194495722,2.44995489264,2.44995489264,-1.49741786317,-0.0925925122342,-0.801757264743,0.799545724712,2.44995489264,-1.49741786317,1.69439940648,1.32614951154,0.0579910395712,0.252146382408,2.38868480073,-0.323961055229,-0.323961055229
14,1.40256240887,0.331209724825,0.199317440625,-0.665499837003,-0.0712676877133,1.3195719797,1.3195719797,-0.283750815433,-0.734378291841,2.04277700183,1.61192303904,1.3195719797,-0.283750815433,0.879914428698,-0.778749710333,1.15996573867,0.199317440625,1.34777974369,1.15877902457,1.15877902457
15,-0.180820029406,-0.226731693242,1.27324068262,0.90448164676,-0.585754861553,0.913579952963,0.913579952963,-1.49525047644,-1.83730422692,0.872262681014,0.183564709772,0.913579952963,-1.49525047644,1.21877629235,0.998177843808,-1.39709159484,1.27324068262,1.49349776976,-0.0134841940173,-0.0134841940173
16,0.594985604182,0.520949838189,-0.0143863542296,4.4747724926,-1.15186055242,1.37011782116,1.37011782116,-1.81890095811,1.07036408383,0.899932857763,0.607943913468,1.37011782116,-1.81890095811,1.2010112647,3.64697699175,-2.36700225751,-0.0143863542296,1.25188279647,-2.73620424803,-2.73620424803
17,0.199007185488,-0.128063305016,0.251749679085,0.655838138099,-3.86101135783,-0.811091915958,-0.811091915958,0.996636893445,-4.37920591554,-1.48063775443,1.20578685255,-0.811091915958,0.996636893445,2.11719794527,-1.80911489242,-2.11782066291,0.251749679085,0.0579513471378,2.13977276679,2.13977276679
18,0.380154357202,-0.197026727395,0.0209922118316,-1.98134641287,-2.31326237811,-2.6302664854,-2.6302664854,2.30299693986,-3.67661272586,2.06969245348,-0.286341093045,-2.6302664854,2.30299693986,0.20904157301,-3.35896001008,-0.994887963485,0.0209922118316,-1.8801136173,2.69370275302,2.69370275302
19,-0.703227292529,0.693659371039,0.730725329043,0.35615317743,0.648194841546,3.1993419388,3.1993419388,-1.92683601197,-0.0901127187965,-0.155603548108,-1.29149071984,3.1993419388,-1.92683601197,1.53805763205,0.81387493917,1.38753817531,0.730725329043,3.13645410222,0.345897364826,0.345897364826
20,1.92819793028,-1.56611038391,-1.14381987468,1.40947207413,-0.340058796726,-0.881908255857,-0.881908255857,0.755069093921,1.85661467194,1.09147283908,-0.292491043625,-0.881908255857,0.755069093921,-0.71166216372,0.789409549949,-0.507989785477,-1.14381987468,-1.3424690748,-1.38578839114,-1.38578839114
21,0.134880647307,-0.22339589484,-0.0150747255019,-0.790435802404,-2.13353243899,0.320906722691,0.320906722691,0.895683431853,-2.86789786332,-0.488315788991,0.608920686905,0.320906722691,0.895683431853,1.62396554334,-2.33094515177,0.313691433946,-0.0150747255019,0.720983070933,2.52705281942,2.52705281942
22,0.798946668129,-1.47313349407,-1.7475503666,1.98810626128,0.0565923330891,1.11719194038,1.11719194038,0.278809024879,3.33682974996,-0.831482506028,2.19715065539,1.11719194038,0.278809024879,-0.0968464947957,1.18308032,1.17874202232,-1.7475503666,0.111081134089,-1.51712813878,-1.51712813878
23,-0.583024341144,-0.737355670674,2.22981740637,-3.18753023267,4.41265815848,2.29417833822,2.29417833822,-2.65195817796,0.434068431368,-1.85442970207,-0.119991820487,2.29417833822,-2.65195817796,-0.723815888317,0.551635154133,2.51737268328,2.22981740637,2.4694218352,0.368859443705,0.368859443705
24,-0.232753907852,0.440555903725,1.48292079311,-2.67581945332,-1.24155079771,-2.71246263873,-2.71246263873,1.07274735305,-4.68460532043,-0.615938566984,1.74168332471,-2.71246263873,1.07274735305,-0.0398461622012,-2.66562995789,-1.80909521366,1.48292079311,-1.44465702205,2.49713203716,2.49713203716
25,1.45110665451,0.740178117075,-1.53988121703,0.906250520376,1.4861750324,1.74059798217,1.74059798217,-0.103603176164,4.1116850171,1.01655580124,-0.974051546548,1.74059798217,-0.103603176164,-0.55299221013,1.093233492,2.46267018263,-1.53988121703,0.56517147974,-1.4077246015,-1.4077246015
26,-0.971807281216,-0.899451900594,0.909596202082,-3.45922203909,2.01771637413,0.717590691574,0.717590691574,-0.228892967811,-0.73185696202,-1.09398767748,-2.15442550313,0.717590691574,-0.228892967811,-0.411538874882,-1.81758318276,2.40958284119,0.909596202082,0.869123003774,1.89813929134,1.89813929134
27,0.988661907094,-0.00549920972821,0.638958943465,0.52362886979,-1.07343749471,2.80105123437,2.80105123437,-1.25509941733,-1.84867534596,-1.00506126552,-0.0535352515036,2.80105123437,-1.25509941733,2.40741512657,-0.208635485135,0.709037124753,0.638958943465,3.04016411727,1.39763732149,1.39763732149
28,-0.450028493177,1.97224364755,0.22961455113,0.707523502497,-2.27637126817,1.65719722571,1.65719722571,-0.263568694007,-2.57507443069,1.34692634301,0.741284571362,1.65719722571,-0.263568694007,2.42715014556,-0.920113191554,-0.0658543528635,0.22961455113,2.01573506646,1.74646038342,1.74646038342
29,-0.999904620153,-0.244483256146,0.224491320761,0.950345603645,-0.671304182223,2.36588626514,2.36588626514,-1.07752604447,-0.614341316696,0.23890776618,0.5670387879,2.36588626514,-1.07752604447,1.74728901435,0.367458978964,0.617885594063,0.224491320761,2.35412142483,0.517744903755,0.517744903755
30,0.357460916753,1.56150791948,0.272125925926,-0.395359189694,2.33019003591,0.324262626326,0.324262626326,-0.897074532415,2.10654558282,1.08567828172,1.03467062108,0.324262626326,-0.897074532415,-1.23777075425,1.29905582109,0.73624328043,0.272125925926,0.00972610652883,-1.34241269166,-1.34241269166
31,-1.20928147807,0.549152996756,0.22717474925,2.03849444874,-2.12519080826,1.79349206969,1.79349206969,-0.877483626333,-1.68381625113,-0.605966087426,-0.711927042128,1.79349206969,-0.877483626333,2.31200076978,0.535819537278,-0.851867872635,0.22717474925,2.04843630751,0.445111277093,0.445111277093
